47,Private,200808,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia,<=50K.
44,Self-emp-inc,226027,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K.
49,Private,253973,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K.
24,Private,318612,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1504,40,United-States,<=50K.
29,Private,199118,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,Nicaragua,<=50K.
60,Self-emp-not-inc,54614,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K.
28,Private,332249,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K.
23,Private,40165,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan,<=50K.
22,Private,114357,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K.
59,Private,186479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K.
31,Private,169085,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K.
45,Private,115187,Assoc-voc,11,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K.
58,Private,174848,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
51,Local-gov,142801,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K.
27,Private,204373,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
19,Private,89211,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K.
38,Local-gov,140854,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K.
26,Private,132661,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
23,Private,114939,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K.
45,Private,195918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K.
23,Local-gov,250165,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,594,0,40,United-States,<=50K.
35,State-gov,210866,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
52,Private,173987,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K.
23,Private,442359,HS-grad,9,Never-married,Sales,Own-child,White,Female,8614,0,15,United-States,>50K.
54,Private,168621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
31,Private,110083,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K.
50,Without-pay,123004,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,1887,40,United-States,>50K.
30,Private,213722,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K.
77,Self-emp-inc,29702,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K.
49,Private,102092,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,<=50K.
34,Private,127651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K.
64,Self-emp-not-inc,253759,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K.
44,Private,53470,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K.
53,Private,146325,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
23,Private,213902,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K.
24,Self-emp-not-inc,345420,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K.
49,Private,27614,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K.
30,Private,133250,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K.
22,Self-emp-not-inc,174907,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K.
25,,193511,Bachelors,13,Never-married,,Own-child,White,Female,0,0,35,El-Salvador,<=50K.
45,Private,111706,1st-4th,2,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K.
65,Self-emp-not-inc,158177,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,44,United-States,>50K.
40,Private,135384,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K.
25,Private,147638,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,India,<=50K.
29,Private,195557,Assoc-acdm,12,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K.
48,Self-emp-inc,275100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Greece,>50K.
42,Private,144056,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K.
56,Private,97541,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K.
18,Private,176136,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K.
80,Private,138737,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K.
39,Private,92143,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,55,United-States,>50K.
67,Private,23580,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K.
53,Private,249347,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cuba,>50K.
44,Private,259674,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,60,United-States,>50K.
40,Private,154076,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K.
29,Private,89598,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2057,35,United-States,<=50K.
44,Self-emp-not-inc,122749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,<=50K.
43,Private,393762,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K.
53,Private,449376,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K.
33,Self-emp-inc,182714,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
27,Private,365745,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K.
32,Private,154950,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,44,United-States,>50K.
23,Private,255252,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
23,Private,308647,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,>50K.
21,Private,265361,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K.
24,Private,174413,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K.
42,Private,275677,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K.
53,Private,157229,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,40,India,<=50K.
67,,187553,7th-8th,4,Divorced,,Not-in-family,White,Male,0,0,40,United-States,<=50K.
43,Private,398959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
51,State-gov,200450,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K.
55,Local-gov,190091,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K.
44,Federal-gov,296858,Masters,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,40,United-States,>50K.
50,Private,195844,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-States,>50K.
35,Private,239415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K.
83,Self-emp-not-inc,243567,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K.
25,Private,211531,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K.
43,Private,27661,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
56,Private,187355,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K.
33,Private,202450,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
32,Self-emp-not-inc,198613,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,,>50K.
54,Private,99185,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K.
46,Private,315671,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K.
51,State-gov,166459,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
42,Private,54102,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K.
62,Private,190610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
41,Private,303521,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,45,United-States,<=50K.
49,Private,205694,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Canada,<=50K.
27,Private,215014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
21,Private,164177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
52,Federal-gov,418640,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Haiti,>50K.
27,Private,54897,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
29,Self-emp-inc,263786,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K.
57,Private,195820,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K.
27,Private,371103,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
44,State-gov,195212,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States,<=50K.
65,Local-gov,188903,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,45,United-States,>50K.
35,Private,38948,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K.
19,,208066,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K.
61,Private,199193,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
43,Private,91317,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K.
63,Self-emp-not-inc,22228,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K.
51,Private,192386,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,40,United-States,<=50K.
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K.
32,Private,41210,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
55,Private,43064,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K.
47,Private,98524,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
29,Private,179768,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K.
23,Private,306639,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
20,Private,182615,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K.
31,Private,256609,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K.
37,Federal-gov,32950,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K.
30,Private,62932,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K.
36,Private,131239,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K.
51,Private,173754,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K.
69,Private,135891,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,>50K.
39,Local-gov,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
17,Private,233781,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K.
26,Private,316337,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K.
24,,214542,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,60,United-States,<=50K.
21,,208117,10th,6,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K.
35,Private,288158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
23,Private,209955,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,Canada,<=50K.
33,Private,181091,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K.
45,Private,178530,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
18,Private,54639,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K.
31,Private,236861,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K.
19,,255117,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K.
22,Private,315476,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K.
37,Local-gov,347136,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K.
17,Private,181129,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K.
62,Local-gov,103344,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
57,Private,133201,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0,1408,40,France,<=50K.
62,,181782,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K.
60,Self-emp-not-inc,71457,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,8,United-States,<=50K.
43,Private,177054,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K.
39,Private,154897,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K.
42,Self-emp-not-inc,296594,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
54,,120781,Doctorate,16,Married-spouse-absent,,Unmarried,Asian-Pac-Islander,Male,0,0,20,India,<=50K.
80,Private,107740,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K.
18,,379070,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K.
52,Private,87858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K.
60,Self-emp-not-inc,269485,Preschool,1,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K.
22,Private,228394,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K.
44,State-gov,46221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K.
41,Private,229472,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K.
57,Self-emp-not-inc,112772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K.
52,Self-emp-not-inc,95082,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K.
38,Local-gov,230054,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
27,Private,278736,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K.
60,Private,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K.
22,Private,87569,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States,<=50K.
39,Private,130007,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K.
37,Private,225385,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K.
19,Private,179422,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K.
36,Private,124111,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K.
35,Private,33001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K.
63,Private,76286,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,India,>50K.
27,State-gov,210295,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K.
44,State-gov,484879,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K.
22,Private,192289,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,Puerto-Rico,<=50K.
34,Private,119079,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K.
39,Private,163205,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K.
30,Private,433325,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K.
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K.
29,Private,125791,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,38,United-States,<=50K.
32,Private,121769,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
25,Private,130018,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K.
30,Private,184542,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
27,Private,128365,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
36,State-gov,173273,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
20,Private,194228,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K.
35,Private,153832,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K.
45,Federal-gov,78022,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
41,Local-gov,125268,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K.
33,Private,513977,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K.
32,,13862,HS-grad,9,Never-married,,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K.
22,Private,179392,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K.
53,Private,104501,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K.
52,Private,158583,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K.
42,Private,212894,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K.
50,Local-gov,363405,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K.
28,Self-emp-not-inc,160731,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K.
41,Private,255824,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K.
47,Private,186157,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
43,Private,173590,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K.
53,Private,96062,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K.
30,Private,277455,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K.
90,Federal-gov,311184,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,<=50K.
40,Private,205680,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
64,Federal-gov,168854,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K.
24,Private,190483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
27,Private,225768,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K.
34,Local-gov,174215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K.
48,Private,103406,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K.
18,,236276,Some-college,10,Never-married,,Own-child,White,Male,0,0,20,United-States,<=50K.
37,Private,38948,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K.
38,Local-gov,273457,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K.
29,Private,445480,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K.
41,Private,123306,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
32,Private,56150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K.
23,Private,198861,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1669,40,United-States,<=50K.
40,Private,235523,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K.
22,Private,187592,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K.
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-States,<=50K.
40,Private,167725,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
80,Self-emp-not-inc,248568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K.
55,Private,401473,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K.
36,Private,168055,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K.
32,Private,24529,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,>50K.
64,Private,265786,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K.
32,Private,294121,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
20,,96483,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,8,United-States,<=50K.
24,Private,91189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
34,Private,244147,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K.
38,Private,257942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K.
77,Private,148949,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,3818,0,30,United-States,<=50K.
48,Private,117310,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K.
33,Private,283268,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K.
21,Private,327797,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K.
54,Self-emp-inc,304955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K.
65,Private,138247,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,22,United-States,<=50K.
65,Private,195568,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K.
25,Private,197651,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K.
51,Private,194995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
32,State-gov,247481,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K.
30,Private,272432,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K.
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K.
39,Private,226894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K.
28,Private,238859,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K.
65,Self-emp-inc,410199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,35,United-States,>50K.
57,Private,340591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K.
30,Private,188798,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
52,Private,113522,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,>50K.
27,Private,107236,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K.
38,State-gov,149135,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
67,Private,186427,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K.
83,Private,186112,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K.
37,Private,186934,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K.
39,Private,205997,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K.
43,Private,343121,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K.
38,Private,288158,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K.
26,Self-emp-not-inc,218993,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K.
46,Private,120131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K.
